,CVEGEO,idx_resources,idx_energy,idx_logistics,idx_market,idx_security,TOPSIS_score,rank_topsis
1307,20160,0.5417049656539975,0.4314715355943155,0.4069858397257859,0.2219420702163945,0.9257153714927412,0.4344497916052702,1373
1308,18007,0.3826484260561225,0.4089185588358845,0.3828393263506937,0.4547604513309959,0.7171720540196672,0.4389222051177284,1308
1309,15093,0.4759728373149389,0.4270928086083375,0.389675134152931,0.4737362688154796,0.5201635218414863,0.44419020921407715,1247
1310,14024,0.5108979177096882,0.3329156216628021,0.3694750150657618,0.5308457186951174,0.5851231354069573,0.4407878935777707,1290
1311,21209,0.5239791073193482,0.3247719695247902,0.4214879067498776,0.3832284883297505,0.7097780834867178,0.4174768836933131,1602
1312,20533,0.5099690942214121,0.2860774866138522,0.4805156804375013,0.3004156212603769,0.9257153714927412,0.4173201217646771,1606
1313,07010,0.5812047883770164,0.309139193236869,0.5023325023419714,0.2328033721056162,0.9257153714927412,0.4214615221877391,1552
1314,31028,0.7729069875926338,0.249418973922936,0.3888595288072772,0.2594066094813637,1.0,0.4354851110547841,1351
1315,12071,0.4014392406768241,0.308006906904396,0.3991337754136387,0.5230771842289945,0.7532318055434659,0.4372753010309945,1326
1316,20058,0.4722705234113373,0.4533457245172495,0.4473008252631062,0.2030227346133228,1.0,0.4407787105028383,1291
1317,25017,0.3590091904680924,0.3183759213224657,0.6189001782648461,0.4298422954609133,0.6391266864816243,0.4285724520483535,1450
1318,20059,0.5327569234129692,0.2769811374433277,0.4766804484557997,0.535767877940268,0.5153996235502176,0.4376004010029957,1322
1319,28027,0.6626954660773776,0.1695800826511149,0.6426715462865795,0.7521856922932163,0.3573598389236794,0.49636756230146933,594
1320,22017,0.3568357571388842,0.3800755545129187,0.5885579456854347,0.6253839926910616,0.3887252605229248,0.4770594703922659,807
1321,20549,0.4721016147348228,0.3401292780296223,0.4076007128404983,0.3360170574421373,0.8822616494359928,0.42004407908887953,1569
1322,32023,0.4861472271737079,0.3825818443536019,0.3752213422933232,0.3955469603938546,0.7028614859709643,0.4254015680411311,1497
1323,21014,0.4043665398908223,0.4608239815718843,0.4161092003461575,0.270140904121002,0.9257153714927412,0.4368161789843924,1333
1324,16091,0.456811259942955,0.3133884818143326,0.5609209740728759,0.437740334118859,0.550994428291997,0.4238179909995902,1520
1325,13058,0.5629356104548837,0.3507941427322237,0.4014118885895342,0.3679546378337562,0.6639688805647354,0.41923130047937635,1578
1326,15022,0.3869528009518813,0.5266473165653196,0.3825293966113909,0.4631045365072724,0.5358750257235614,0.4627184793995614,990
1327,11004,0.544263805184055,0.3887466313672134,0.3747214675777096,0.6322827657814469,0.3859048328756713,0.4758466566943637,824
1328,31077,0.5634785941920218,0.3066210143640754,0.4046273560758499,0.3134577650062566,0.8822616494359928,0.41833910699631505,1593
1329,12007,0.3360682821864961,0.4174856593300156,0.362247341490076,0.4793372306452799,0.7914566825269261,0.44817200564693377,1189
1330,20228,0.4404265733561942,0.5154969912032794,0.4490010008382185,0.1890607862388489,1.0,0.4521287905708998,1141
1331,15080,0.4865339218426353,0.4188821105488507,0.3662059360315142,0.3259673700005295,0.7914566825269261,0.42679846754812256,1477
1332,30176,0.3867777007182008,0.4292296979904941,0.4798137221350913,0.3108750011186021,0.7771461144782232,0.4263166555465814,1483
1333,17009,0.4421206254045349,0.4382129559738433,0.5698410590292843,0.465666716494333,0.3740580529931456,0.4548010600818169,1106
1334,14117,0.5198105702112149,0.3994955459211368,0.3705287575409079,0.2831282001845084,0.8822616494359928,0.42624295283527824,1486
1335,21047,0.6035318466766239,0.2909847410566963,0.3773755410592105,0.4333091649238919,0.668732778856004,0.42422804992870405,1516
1336,20487,0.497933995238089,0.3805912490303854,0.6400327706368587,0.1709939681432016,0.9257153714927412,0.4360164095313522,1343
1337,16067,0.528748363819921,0.3692060605455698,0.3664347717601589,0.3695610988657432,0.725114210224383,0.42189797257877903,1545
1338,20314,0.4476143885543916,0.3581356380058466,0.4508441105616638,0.2865096215240716,0.9257153714927412,0.4205812764335201,1564
1339,10032,0.4089325183544225,0.310794797156582,0.5942149628280469,0.5548521724529798,0.4574413604231944,0.4482452822999699,1187
1340,12045,0.5408506124521759,0.261007744393641,0.3727787622816,0.5077572469292487,0.7171720540196672,0.4321017250035189,1407
1341,16007,0.2933574704671116,0.4119136687934438,0.5722958941545884,0.3338832978269679,0.8275164340507248,0.4355209300864764,1350
1342,20559,0.4213265081897291,0.3803380480792698,0.4678687046410645,0.3550343337430702,0.7171720540196672,0.41849176590912396,1588
1343,08043,0.576905712383766,0.2123763922495188,0.6054047178232803,0.3183377246718036,0.8079770209287339,0.4181834394608968,1595
1344,21098,0.4696081309582826,0.4572525420894103,0.4051153533993677,0.2866242038675462,0.7645232988719857,0.42843725831310275,1451
1345,07038,0.5468508554966592,0.3638738593556782,0.5036266411232827,0.2052581401642914,0.9257153714927412,0.4252006784311885,1503
1346,20543,0.4513769255848502,0.3153410037361385,0.4298878700397391,0.3109478780483328,1.0,0.4214980387168005,1550
1347,12037,0.5060935373882273,0.3414981899828709,0.3629638506983972,0.3831155708472131,0.7914566825269261,0.42108763026120655,1557
1348,21120,0.5618211436056815,0.3489826249881812,0.4336320439647215,0.2768675466023351,0.8079770209287339,0.41586157247277505,1623
1349,15044,0.3776862242936947,0.5619396768109064,0.3847169404611438,0.4656288513563461,0.4992126293212406,0.47118026225673554,876
1350,30204,0.4005503806789965,0.4172368445818243,0.5547298983509397,0.4089589044117123,0.5002189284063843,0.4336087028092752,1385
1351,24011,0.4203305524158993,0.2929330873918586,0.6139984089570442,0.5353336943893505,0.4681316175876462,0.44280320835683945,1265
1352,07082,0.4156072343534258,0.3437105128833179,0.5018340242260697,0.2847846705304752,0.9257153714927412,0.4189914518500161,1583
1353,20090,0.4105899544164296,0.3490266546633176,0.4133800835956567,0.3741546519346937,0.8514307429854822,0.42095612025428897,1560
1354,23003,0.7606028592304512,0.3931543982998695,0.3338524827116684,0.4068652064419267,0.4644484349938461,0.4473675919127355,1196
1355,15003,0.5203361774051214,0.4156473527294768,0.380118397458107,0.4745980586917893,0.4834101105163604,0.44231886002875037,1273
1356,16006,0.4268701442263207,0.3882217652217512,0.571356272436184,0.6237546096127575,0.3191882936482926,0.47990679402432374,774
1357,05027,0.4341237456603161,0.2866005143862999,0.6138170094354652,0.8321159725673041,0.296249287802439,0.511210644666905,467
1358,21045,0.4613323241173711,0.2668101586404725,0.62496920328709,0.5406931205498571,0.4521479356160076,0.4430242527635082,1258
1359,28007,0.4735819527808282,0.2316369077238897,0.6524986060803559,0.3802967557843251,0.6902386703647267,0.41795012212999005,1598
1360,20374,0.5366104133311626,0.5618147667437998,0.4499147044370293,0.1496126764348538,0.9257153714927412,0.46230322803518675,998
1361,15065,0.3520173510187478,0.4172308083533254,0.5913072447141206,0.5032860404953422,0.4290111638173448,0.4550226634468691,1105
1362,20169,0.5207612523636898,0.4472472853430743,0.4616644052856323,0.1742180837247521,1.0,0.4411273654896081,1285
1363,18003,0.4890813442355698,0.384298252415242,0.3866764840303605,0.3552829197373988,0.725114210224383,0.4189919142561219,1582
1364,32036,0.3842223103644052,0.324940107777918,0.584473967377631,0.5380836728797436,0.476709799784738,0.44403275478752197,1248
1365,30036,0.2770993928897419,0.5585238430032011,0.4353881290771909,0.3785529744473325,0.7336923924214751,0.46242325295531317,994
1366,31031,0.5645009917741551,0.3041820154865869,0.4037134370127459,0.2697316921462951,1.0,0.4214917206526202,1551
1367,16004,0.3302698508767571,0.382933204450063,0.5678041899558677,0.3586855899429332,0.725114210224383,0.4249621894834558,1508
1368,20447,0.406775894053521,0.3039591669697737,0.4078066739948042,0.4345425080961228,0.8514307429854822,0.4234309638177424,1525
1369,32012,0.5997031302295266,0.3880426061747092,0.581030194089158,0.1902613938169022,0.725114210224383,0.4258535000158214,1493
1370,16097,0.5013055838474298,0.3163656493690866,0.3753955532403099,0.4214623902530947,0.7430174073632629,0.41963487039957553,1574
1371,13045,0.536736043314356,0.5437533538075645,0.4061222213364911,0.2528334243640573,0.6220797127932347,0.4434313503497404,1252
1372,28041,0.3972190697361246,0.537545886855291,0.6541513805037833,0.6955665568104441,0.1918710994140849,0.546303016753457,245
1373,14077,0.5248288323339689,0.3174653535314548,0.3719703219801758,0.4974243011331668,0.6046625485289482,0.4302746204777362,1432
1374,20132,0.44310815272616,0.3836749171669681,0.6710396945445926,0.1632317638728514,1.0,0.44087018937639927,1288
1375,21083,0.512464272498248,0.3950473209552266,0.4142601504884883,0.290289401146599,0.7645232988719857,0.41717998489276703,1610
1376,24006,0.463335127957892,0.3840904291492197,0.6141633204237122,0.2287400359783733,0.7430174073632629,0.42002472602445534,1570
1377,28016,0.2665685611325539,0.4616449569202684,0.6491182772264057,0.3475852467942951,0.668732778856004,0.44699300124957025,1202
1378,16027,0.6185367907424517,0.4248735224746282,0.3702812822486591,0.2631236664980339,0.725114210224383,0.426348447606989,1482
1379,01008,0.5645451146550465,0.4244448434120686,0.3808682487689654,0.368067644540874,0.5526306442751081,0.4277470305874915,1459
1380,21008,0.466340254481958,0.3717519198749384,0.6093589221746925,0.2918008551332595,0.6020162396286254,0.41563017282821796,1626
1381,21157,0.6382289415442257,0.3061297935942851,0.388360785999176,0.3868918931050397,0.6319793675308782,0.41875024182451226,1586
1382,20280,0.4682899063639644,0.3066513982351907,0.4752120924884541,0.2718452159862581,1.0,0.4183501540677446,1592
1383,30043,0.4096470830976043,0.3471257419198024,0.4698168973827649,0.3629376374794665,0.7645232988719857,0.41460439215067335,1643
1384,20237,0.5355213502460509,0.3921698368381401,0.4055880064067685,0.2172064201235974,1.0,0.42947685662096774,1441
1385,20355,0.5013135075824151,0.4280054851346245,0.4515372792289615,0.1907915024521039,1.0,0.4351101932255926,1359
1386,20339,0.4816239247195518,0.373942660784524,0.4207735191998935,0.3014420195568766,0.8079770209287339,0.4149474999471011,1636
1387,19002,0.4636619881313204,0.3030735254326038,0.4355929343375335,0.3255140281068571,0.9257153714927412,0.4148634919188669,1638
1388,14059,0.4701636995134605,0.4472177944386797,0.3663765529640744,0.3903781805259176,0.6130176920083639,0.43104450604654093,1420
1389,30034,0.5266967185241435,0.2856793552578045,0.4498931820373362,0.3905437125111703,0.6963643413004936,0.41104688143716267,1695
1390,17018,0.5741748495541112,0.501894607802624,0.3669141303791834,0.5567918168175715,0.3126691856484772,0.4869140511602073,695
1391,30160,0.5106222228819056,0.2973449578881734,0.4396686714216414,0.5879265529647935,0.4688836913067502,0.4460079623982048,1224
1392,05038,0.4570925740038135,0.2890139490754158,0.6173403299930804,0.3825289089105699,0.5896842520574764,0.4143247657487155,1650
1393,20176,0.5458607849743986,0.3685027956593875,0.4307834939903289,0.2626119145888353,0.8079770209287339,0.41501312239166155,1634
1394,20042,0.4168324166944865,0.3049112801407274,0.4653649581986487,0.3522534553651513,0.8822616494359928,0.41443399559294664,1647
1395,15118,0.4275584158741708,0.5308579840778347,0.3699912213558085,0.6943405241219034,0.3151574913116526,0.5161079083172814,418
1396,30025,0.3698908690788899,0.431610329395414,0.4306920702917288,0.3376149478029166,0.7914566825269261,0.42613712224449535,1488
1397,20520,0.5285527464577338,0.3348679479475102,0.402710897832866,0.2916262261569448,0.8822616494359928,0.4149161324666315,1637
1398,17027,0.2945112072436785,0.4444925728336225,0.5774983301485952,0.3451003462532105,0.7028614859709643,0.43556912063134173,1348
1399,14010,0.4554337932788517,0.3418129325587796,0.3701119076354652,0.3735052600438154,0.8514307429854822,0.41903816512934844,1581
1400,30044,0.3595922105531839,0.2987127909335637,0.6522448690107471,0.7614880239480697,0.343149289608472,0.49656535295089443,591
1401,16112,0.4112475910554696,0.3505497279058696,0.5714394166494392,0.6128450904673421,0.3622692498851805,0.4660657096918066,949
1402,11013,0.5314623889455198,0.3018050856806243,0.39281907659054,0.5729442976887085,0.5064636110869319,0.44272280957943294,1266
1403,16068,0.5153296424616375,0.3161355359827633,0.3634098582617928,0.4544872786344899,0.6789471770362071,0.4223491921683988,1540
1404,12018,0.591398049927637,0.2746513050385391,0.3761322283009572,0.4210624203708745,0.7097780834867178,0.4184465447005018,1589
1405,20451,0.5594616608419196,0.333572261535266,0.4355719927318251,0.224456063960006,1.0,0.42239832859275966,1538
1406,09007,0.5228890849706016,0.6338091838653471,0.5789162318915363,0.9130478624308398,0.1041007727379483,0.6214914106436832,42
1407,24025,0.5772585049845027,0.2147577061898118,0.5940855365647526,0.481245047578392,0.514241016966871,0.4294898852667318,1440
1408,24058,0.5130324348195064,0.2483841988641162,0.4458113391888368,0.5226920546906881,0.6130176920083639,0.4276512702102617,1460
1409,32025,0.3891302711862068,0.3743310459124149,0.5835666930934571,0.3586186996536253,0.5969119385149223,0.41809989437140993,1597
1410,25014,0.3830551246444424,0.3201159776660234,0.6063096624775438,0.5079392127494484,0.4816953528916529,0.4371285080864957,1328
1411,14107,0.5320599041746154,0.4379704324908611,0.3675953354168861,0.2927506978144534,0.725114210224383,0.42342249876355254,1526
1412,21004,0.5764325496886706,0.3369704839143601,0.4100923474576204,0.5964397007623985,0.3824805778423771,0.45828772985973015,1054
1413,21139,0.6881022960380476,0.2727546662317245,0.3956998567049666,0.2771852078260375,0.8822616494359928,0.4195884724294474,1575
1414,15013,0.5069017043861279,0.640570444289411,0.3765949179650839,0.7744758350248122,0.1915869039010523,0.5712081401828705,140
1415,20504,0.4273522132885063,0.4826508958785036,0.4576160006344025,0.2075049240870482,0.9257153714927412,0.4373140600902839,1324
1416,24037,0.3490837195917003,0.573576311256338,0.4360704933639782,0.4612782926799769,0.4489675816100648,0.47263210685300727,859
1417,07117,0.5672600870724738,0.3437580887460254,0.5096917376255943,0.1819212767820203,1.0,0.42715093067838733,1470
1418,14045,0.3934631171778635,0.4390375455516843,0.3703970646567249,0.3896531363967791,0.725114210224383,0.42992672102355733,1437
1419,13030,0.5134712018020336,0.3804590173778864,0.4050426521304106,0.5611702353387373,0.4065635257815017,0.45277452923889727,1136
1420,17016,0.4952019309385894,0.4197651947807294,0.3794277400900682,0.3967021540283268,0.5765449532098653,0.4253186749926051,1499
1421,24018,0.4634774823892804,0.3265671791682861,0.4391497019847493,0.4219816014271528,0.6428874255124083,0.4141862058443656,1652
1422,24039,0.554665935643509,0.3532806287944872,0.4472821550692923,0.2952510138277544,0.6963643413004936,0.4090243449902961,1720
1423,20174,0.4036564928241145,0.5924585562178614,0.461604085353145,0.2364593788542136,0.6902386703647267,0.45162545212422384,1146
1424,24041,0.558056587831763,0.3314634836613036,0.4506018778515525,0.3208281049263481,0.673718331962919,0.4076326382342162,1740
1425,30171,0.5000568959512682,0.3712095742093076,0.4469529407685087,0.2543682313371007,0.8514307429854822,0.4142242100643234,1651
1426,12034,0.5414812704289254,0.3189260263274834,0.3596297877902823,0.5170978269641145,0.5594373801050112,0.4328141550107852,1395
1427,09017,0.5354188787498775,0.6334816757373648,0.37909446349064,0.7366523472721833,0.1896183613958093,0.5640634125876683,170
1428,14098,0.3560293084943567,0.7219818213333205,0.5668336928033993,0.8643043533425152,0.1425301693848711,0.6157884007617082,49
1429,12077,0.55831800751877,0.3103927669264007,0.3800189597888199,0.4071305756219646,0.668732778856004,0.4148148160294757,1639
1430,16019,0.4759706999205966,0.331757587944809,0.3622045471910503,0.4901459695623673,0.6391266864816243,0.42697613307538934,1474
1431,21065,0.5486284293862874,0.3147218202184529,0.4124240427038597,0.4060014530589751,0.6189731165776511,0.4130204889866832,1667
1432,17025,0.3488058684486709,0.3939140068582112,0.5649680301436137,0.4201299877168744,0.5477950842859758,0.4283150386506989,1454
1433,17026,0.2640375908826342,0.4710070142571164,0.5751115371023946,0.4447876106826413,0.5612088264721999,0.45384738921978024,1123
1434,21105,0.4931737360082063,0.3289370434722594,0.6174056628832689,0.2398222583565573,0.7430174073632629,0.4113096081390875,1690
1435,20016,0.5677558044148296,0.3027826921812568,0.3951781359003554,0.2836296986055882,0.9257153714927412,0.41458941992095577,1645
1436,11007,0.5649220157908269,0.5166410052572217,0.5740474194116058,0.8732531285021268,0.1219127632457949,0.585611125471332,95
1437,20468,0.4800861992188622,0.3010592233156453,0.4776036176234859,0.2790812690666084,0.9257153714927412,0.4111179855208664,1691
1438,20362,0.5489045968385297,0.2852158652289628,0.4767382264737582,0.2580919370297763,0.9257153714927412,0.4121584308284749,1678
1439,30212,0.603329191865921,0.2759301866733854,0.4934019044383396,0.2789981690951096,0.7771461144782232,0.4077669372429345,1738
1440,20474,0.62017345644333,0.3038096087643148,0.3989452402429764,0.2683771265732682,0.8822616494359928,0.41481436479825684,1640
1441,15124,0.5192332503501915,0.4845033462342529,0.3724317259590563,0.3516126876931698,0.5401911821184902,0.433285737134034,1390
1442,21003,0.5366875055446991,0.2791729095095079,0.3970823852377071,0.5031508503907709,0.5944481503487452,0.42498853952852245,1506
1443,30013,0.5991510091085533,0.269030816219042,0.4554915237917974,0.4304539108573825,0.5630100464373469,0.4159484816012584,1621
1444,20026,0.4669810002358612,0.3060006684281842,0.4213949305457403,0.3467942000146027,0.8514307429854822,0.41015555899585765,1702
1445,20098,0.471420957671297,0.4192263809259729,0.4595751135415785,0.1956317015824958,1.0,0.4305443235618357,1428
1446,21103,0.5528808270930785,0.3058905073408926,0.4307477057326464,0.339889185830135,0.7171720540196672,0.40660513654938446,1756
1447,21036,0.4191515239797113,0.492428787103113,0.4475365835694854,0.2427379402895627,0.7914566825269261,0.43059261560424017,1427
1448,20337,0.497916132066966,0.3016295853123483,0.4943008981871079,0.3125999091173033,0.7645232988719857,0.4045440209162373,1780
1449,24038,0.5570686185136569,0.4220725940066375,0.4433814136337236,0.2224254296797403,0.7645232988719857,0.4199962218117769,1571
1450,05014,0.4931642572351502,0.3572652952716123,0.6231127610478548,0.2778371906283596,0.5807482395941909,0.4116639607003358,1687
1451,24046,0.5563707487097701,0.3842577891357485,0.3882555234371623,0.4167264522999209,0.5119607167888041,0.4240281955940141,1519
1452,20397,0.4399942712578987,0.3066292714887858,0.4139669036679935,0.512098394974918,0.6189731165776511,0.4258486485931803,1494
1453,20348,0.5768420631829541,0.2887840840324218,0.3990753243559005,0.3016588795642732,0.8822616494359928,0.41179266893541083,1685
1454,20073,0.3505116356131279,0.4458213963315966,0.407555570648402,0.4211086580344138,0.6594077639142162,0.4331987478043542,1392
1455,08032,0.5552001841289727,0.2901036635651181,0.6074534886893131,0.6615371412875557,0.273152035418579,0.4801877582154449,773
1456,20165,0.3869921241082542,0.3341112329511552,0.4026323313405923,0.3395060729068072,1.0,0.42133708379711354,1554
1457,12026,0.5717268684065737,0.3396188907908842,0.3588018080037166,0.2535175096345922,1.0,0.4225281789051694,1535
1458,11024,0.5862562096188596,0.4925399451731318,0.3706254815199762,0.3110728397213462,0.5303779200216894,0.434510858311773,1371
1459,13073,0.3484428063526623,0.4299866408196882,0.4322464642528224,0.3981124497680798,0.6844442827380792,0.42726058571520004,1467
1460,13002,0.3408846454527191,0.3458086270290827,0.6096841903163471,0.4837453653090736,0.5075407062352487,0.4348690316567719,1363
1461,16060,0.4357185680841551,0.4457062440675334,0.3656298836036078,0.365902600127779,0.6789471770362071,0.42530416829123036,1500
1462,30071,0.3432669000738473,0.3753968765727227,0.4504937931184732,0.5878933647172603,0.5165708927513093,0.4521812701520758,1140
1463,22011,0.4780556101161139,0.3303271802883026,0.5852792094596543,0.8201773252867883,0.2324885032815332,0.5173280367534828,408
1464,05030,0.4543602822213243,0.3260988924137046,0.6097480318287447,0.9181066221293012,0.2117639648507111,0.5366508520671648,279
1465,30163,0.4293896670957928,0.4480839557541009,0.4337350037203029,0.2271279984783809,0.9257153714927412,0.42804288009761876,1457
1466,10018,0.5814188330843327,0.273881782466186,0.3957950512195632,0.3633261708299379,0.7645232988719857,0.40957827724531215,1712
1467,20413,0.4300574940467355,0.2864014986206326,0.4965023896106951,0.5409854883241559,0.5290465977439713,0.4304698674048218,1429
1468,21172,0.3934730546446022,0.4168458012575158,0.4161058447471251,0.3987134377850074,0.6428874255124083,0.4220265783568798,1543
1469,15113,0.409877598359153,0.5000196205929666,0.3678836586057669,0.4407124571356573,0.5264325641232666,0.44616782661264454,1219
1470,17034,0.3892464918489355,0.4790171040523577,0.3657022666314915,0.3683719678100801,0.6963643413004936,0.4325890941450153,1399
1471,12005,0.536742284530709,0.2622523514581375,0.3833538509662454,0.4011741378155825,0.8079770209287339,0.4130344269992918,1666
1472,20415,0.5979378536955698,0.2891733775519822,0.4088422277262209,0.2470381309436286,1.0,0.4181046714548914,1596
1473,16011,0.375612286460344,0.4632681627367228,0.3641712618613305,0.3481171737133604,0.7914566825269261,0.4305956462282675,1426
1474,15106,0.4551227821405029,0.7377505498923206,0.5707302652892855,0.9382175768289372,0.0970368580861892,0.6418850297783913,18
1475,20287,0.5662320215084049,0.4185958787988708,0.423701372836985,0.1734273116740971,1.0,0.434037235476785,1378
1476,30155,0.5025967761483814,0.3389932517793688,0.4566820438233622,0.4826413660745706,0.4637267483261704,0.42624152393625964,1487
1477,20486,0.5392014515108261,0.4343019495145535,0.4227382624664803,0.2221651586337479,0.7914566825269261,0.4210816975349747,1558
1478,07041,0.4727717381657493,0.2069215758441735,0.4927974609559274,0.4362905173767336,0.8275164340507248,0.4165985265646191,1615
1479,20182,0.4620627021449455,0.3871142232044112,0.4590333406357266,0.2289558920909138,0.9257153714927412,0.4182234163279667,1594
1480,30158,0.5919851070308624,0.315243823315341,0.4247770998342686,0.3367637243132583,0.6508295817171241,0.40645186187000165,1761
1481,30020,0.477577897462484,0.3366588264164025,0.443106946804608,0.3078809822119558,0.7914566825269261,0.40574348240870917,1769
1482,22001,0.5032557156701711,0.4288079928004487,0.3760865952170296,0.4615535517035001,0.4630098890301837,0.436937896646343,1331
1483,16031,0.5589889663425216,0.3748083010986182,0.3746731945000413,0.3011307770837272,0.7336923924214751,0.4118519355544964,1683
1484,11022,0.5197185945767165,0.3609103842433759,0.3769843530156002,0.5082420262174685,0.4825493021521746,0.433966447735063,1380
1485,20419,0.4852122889292455,0.3930703421791951,0.459614468271438,0.19748084905985,1.0,0.4253314263447243,1498
1486,30095,0.2427261284032039,0.5977131827868397,0.4413416236751837,0.3588048738429279,0.7532318055434659,0.46849807444098784,911
1487,05033,0.4447896743881108,0.2919838891229428,0.5929800409099075,0.5894981010034439,0.3811409345844025,0.45074756527074533,1148
1488,26014,0.5030155875246605,0.3600394211314555,0.4390777006329068,0.2550056583598029,0.8514307429854822,0.4102834183357873,1701
1489,12025,0.566526821600946,0.2823617542023591,0.3754904273794184,0.3631765773767837,0.7914566825269261,0.4098570122312687,1709
1490,26042,0.5556950976945272,0.1637782623013005,0.6078933937920046,0.7360217591215836,0.4239310627862017,0.47818850132435997,792
1491,30189,0.4843391230294895,0.3694509476771524,0.4352422213490218,0.6113617427651348,0.3625487026254307,0.4608017430280325,1021
1492,16049,0.4973673976295039,0.3493731314989348,0.3719855119545252,0.3987486721097739,0.668732778856004,0.41276075042307825,1669
1493,09003,0.5096488512823976,0.7875535335831062,0.3760917183538587,0.7829218074635484,0.1457752330159348,0.6084884207589958,56
1494,26064,0.5534738385870321,0.3321241299669822,0.6372049558754089,0.19236287444977,0.7645232988719857,0.41643736076573573,1616
1495,20265,0.4310829324497663,0.3071524313043994,0.5545738313395727,0.2534031120582924,0.9257153714927412,0.41131721473646354,1689
1496,20456,0.4136665603763761,0.4460371168808354,0.4121226990868328,0.2657900277188045,0.8514307429854822,0.42243362986253136,1536
1497,12069,0.510512380566523,0.2711174663248945,0.3831965519900941,0.3809145722885118,0.8514307429854822,0.4110571919878872,1694
1498,11046,0.5096002402668582,0.4056072141548444,0.3709437718393938,0.5635536164199411,0.3980502754647127,0.45512090139088385,1101
1499,15057,0.5105435517873618,0.6188855131798092,0.574558622881331,0.8465702255074072,0.1119059728394213,0.6035606286569064,67
1500,20417,0.4727716304097792,0.3913284577483962,0.4738441987212821,0.2427232799678992,0.8079770209287339,0.41176311175756125,1686
1501,21109,0.3274358215519362,0.3092645297043364,0.4143648808381016,0.5358125906484372,0.7645232988719857,0.4346911819829503,1366
1502,25007,0.5001531900883874,0.264337899318412,0.6099036259868993,0.3831269657313293,0.5559799813989118,0.4090240231885321,1721
1503,21185,0.4854942016575926,0.3824831307859498,0.3831764760634605,0.3465741963057589,0.6963643413004936,0.41110259060757176,1693
1504,26047,0.3623222274607243,0.2739592817303348,0.6304447424962122,0.3638766511237443,0.7532318055434659,0.4123332887446638,1676
1505,24056,0.6035332127254425,0.3031522920444732,0.4092371942001233,0.3911952914841357,0.5851231354069573,0.4105079245911131,1697
1506,20080,0.456584074276828,0.3001464406582877,0.466065087123441,0.2895861712031584,0.9257153714927412,0.4082431008833718,1731
1507,21007,0.6572318816824476,0.3588248523909554,0.3881813048034533,0.2118425752829962,0.8822616494359928,0.4214409418883464,1553
1508,32031,0.5062757678779949,0.3728463810107669,0.3729364223416495,0.3226064737155069,0.7532318055434659,0.4103500800232563,1699
1509,12002,0.5138305286692384,0.3115088919235114,0.3674657672831838,0.3412576009077696,0.8514307429854822,0.4099732280488392,1705
1510,21141,0.5756147504769871,0.2970256108431143,0.3998811010550249,0.2831100999785915,0.8822616494359928,0.40931732430675033,1716
1511,21168,0.3347564214937238,0.4150061374818105,0.3790250041377578,0.4466404246432173,0.725114210224383,0.4317533588439776,1412
1512,17022,0.4150634149352977,0.3983191857100117,0.3817873568898042,0.4096942709315965,0.6594077639142162,0.41911227381053884,1580
1513,21191,0.6014751505617825,0.2486985758916358,0.3862908276141642,0.4020667572762851,0.7336923924214751,0.41181927928113765,1684
1514,26012,0.4006184217010854,0.2802663903003776,0.6454568514693717,0.4640971317202838,0.5064636110869319,0.423551944157657,1524
1515,30019,0.561890122764496,0.3781666190598902,0.4429094867402922,0.2239917549674951,0.8079770209287339,0.41275794906301977,1670
1516,13001,0.4328907255923959,0.4272565162452978,0.4097350706162,0.3335602466250141,0.673718331962919,0.4149913724231592,1635
1517,15025,0.4227023229140823,0.5375319361292864,0.5835615442144817,0.7547529077021561,0.1701068172286398,0.5526055239979417,218
1518,13078,0.4622124198346453,0.3581620767379536,0.4314925546773853,0.294933184993342,0.8079770209287339,0.40676779125492,1753
1519,12070,0.553273098191984,0.2488097625387439,0.3825692044071388,0.4552096011817305,0.7097780834867178,0.4156325851901484,1625
1520,17012,0.3729671079848719,0.4244905785784895,0.5640612616302021,0.5153534448280102,0.3694839562584148,0.45350124089559013,1130
1521,20381,0.5352419122575702,0.2854257086986232,0.3957915045770191,0.3034210361128553,0.9257153714927412,0.4097182232429714,1711
1522,30175,0.4512115482783817,0.373274941519366,0.4264352942039988,0.5166900667856626,0.456765206349636,0.43447294797721,1372
1523,12053,0.5246333577809436,0.3173911912675123,0.3686020016065282,0.4770037911677249,0.5786259907364864,0.4203424930618951,1567
1524,15017,0.354403938979352,0.4378215863088006,0.582154491871125,0.2638569040782496,0.7097780834867178,0.42063900102581375,1563
1525,15034,0.4563495570854658,0.4025857184036117,0.3820530165956056,0.3359737825942107,0.7171720540196672,0.41233946165209096,1675
1526,20307,0.5374231665265532,0.2344977071711475,0.5413780978771723,0.3188184351149613,0.7771461144782232,0.4034076918406209,1793
1527,17010,0.3392412955392473,0.5445768929972736,0.3765262915914776,0.4473665242574189,0.5431683198140091,0.45675856346237165,1077
1528,21073,0.434060372150881,0.3410972697787708,0.3720414767567564,0.3873764653380139,0.7914566825269261,0.4120541893720439,1680
1529,20313,0.5319096760799288,0.3413611236765971,0.2388678089137901,0.3892969477536095,1.0,0.43598978699810714,1344
1530,12085,0.4378600796645364,0.2964994840778481,0.3887897697470485,0.33418944209019,1.0,0.41466401547390136,1641
1531,07099,0.5173577232380345,0.2059250423863094,0.4951697722926832,0.4631519122549566,0.6902386703647267,0.4150394782266139,1633
